split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
validation,2025-09-08,3586.82,3646.6,3579.67,3635.84,3626.48,-0.002574370709382186,0.00095856906,3639.3251776885986,-12.845177688598596,12.845177688598596,0.35420511594159065,False,True,False
validation,2025-09-09,3637.1,3674.75,3625.33,3626.48,3640.74,0.003932187686130839,0.00095856906,3629.95620554924,10.783794450759615,10.783794450759615,0.2961978732554265,True,True,True
validation,2025-09-10,3629.05,3657.77,3619.58,3640.74,3634.09,-0.0018265517449748228,0.00095856906,3644.229874641895,-10.139874641894949,10.139874641894949,0.27902101053895056,False,True,False
validation,2025-09-11,3642.6,3649.27,3614.01,3634.09,3643.13,0.0024875553439788127,0.00095856906,3637.5735002052784,5.556499794721731,5.556499794721731,0.15251994287115012,True,True,True
validation,2025-09-12,3635.01,3656.86,3630.48,3643.13,3679.13,0.009881612789002863,0.00095856906,3646.62216560483,32.50783439516999,32.50783439516999,0.8835739534936247,True,True,True
validation,2025-09-15,3644.4,3685.65,3626.6,3679.13,3689.8,0.002900142153172101,0.00095856906,3682.656673833132,7.143326166868064,7.143326166868064,0.19359656802179154,True,True,True
validation,2025-09-16,3678.84,3703.23,3674.66,3689.8,3660.04,-0.008065477803675055,0.00095856906,3693.336901688576,-33.29690168857587,33.29690168857587,0.9097414697264475,False,True,False
validation,2025-09-17,3691.8,3707.7,3645.44,3660.04,3644.36,-0.004284106184631817,0.00095856906,3663.5483748865126,-19.18837488651252,19.18837488651252,0.5265224864314315,False,True,False
validation,2025-09-18,3659.4,3673.18,3627.89,3644.36,3684.98,0.011145989968060205,0.00095856906,3647.8533446359634,37.12665536403665,37.12665536403665,1.0075130764356022,True,True,True
validation,2025-09-19,3645.04,3686.33,3632.28,3684.98,3746.47,0.016686657729485584,0.00095856906,3688.512281420231,57.95771857976888,57.95771857976888,1.5469954004641404,True,True,True
validation,2025-09-22,3686.8,3749.25,3683.62,3746.47,3764.19,0.004729785638214174,0.00095856906,3750.0612233912943,14.12877660870572,14.12877660870572,0.37534706294596504,True,True,True
validation,2025-09-23,3746.47,3791.11,3736.73,3764.19,3736.29,-0.007411953169207742,0.00095856906,3767.7982091081144,-31.508209108114443,31.508209108114443,0.8433020217412043,False,True,False
validation,2025-09-24,3765.78,3779.54,3717.3,3736.29,3749.37,0.003500798920854625,0.00095856906,3739.87146523118,9.498534768819809,9.498534768819809,0.2533368210878043,True,True,True
validation,2025-09-25,3736.67,3761.66,3722.04,3749.37,3760.24,0.002899153724492352,0.00095856906,3752.9640032207963,7.275996779203524,7.275996779203524,0.1934982016893476,True,True,True
validation,2025-09-26,3748.18,3783.88,3734.58,3760.24,3833.93,0.01959715337318896,0.00095856906,3763.84442278862,70.08557721138004,70.08557721138004,1.8280348679130827,True,True,True
validation,2025-09-29,3758.59,3834.58,3757.62,3833.93,3858.51,0.006411175999561907,0.00095856906,3837.6050592148304,20.904940785169856,20.904940785169856,0.541787912566505,True,True,True
validation,2025-09-30,3833.84,3871.87,3793.18,3858.51,3865.8,0.0018893303373581935,0.00095856906,3862.2086206662657,3.591379333734494,3.591379333734494,0.09290132272063982,True,True,True
validation,2025-10-01,3858.84,3895.45,3853.44,3865.8,3856.53,-0.0023979512649386883,0.00095856906,3869.5056085824967,-12.975608582496534,12.975608582496534,0.336458126411477,False,True,False
validation,2025-10-02,3866.66,3897.2,3819.51,3856.53,3886.83,0.007856803914399661,0.00095856906,3860.226722713709,26.603277286290904,26.603277286290904,0.6844466386821884,True,True,True
validation,2025-10-03,3857.92,3891.85,3838.05,3886.83,3961.09,0.019105543592078948,0.00095856906,3890.555767139196,70.53423286080397,70.53423286080397,1.7806773605447987,True,True,True
validation,2025-10-06,3888.45,3970.24,3883.93,3961.09,3983.82,0.005738319502965097,0.00095856906,3964.8869499456882,18.933050054311934,18.933050054311934,0.4752486320745398,True,True,True
validation,2025-10-07,3962.48,3991.18,3940.75,3983.82,4038.9,0.013825925870144716,0.00095856906,3987.6387380576134,51.26126194238668,51.26126194238668,1.269188688563388,True,True,True
validation,2025-10-08,3983.82,4059.34,3982.86,4038.9,3976.29,-0.015501745524771628,0.00095856906,4042.7715356469157,-66.48153564691575,66.48153564691575,1.6719488680884882,False,True,False
validation,2025-10-09,4042.69,4058.09,3944.8,3976.29,4018.3,0.010565124777116412,0.00095856906,3980.1015200865268,38.19847991347342,38.19847991347342,0.950612943619775,True,True,True
validation,2025-10-10,3977.58,4022.96,3946.8,4018.3,4110.7,0.022994798795510446,0.00095856906,4022.1517892718316,88.54821072816821,88.54821072816821,2.154090805171095,True,True,True
validation,2025-10-13,4018.79,4117.14,4008.8,4110.7,4142.31,0.0076896878877078315,0.00095856906,4114.640360391139,27.66963960886096,27.66963960886096,0.6679760715364363,True,True,True
validation,2025-10-14,4108.98,4180.39,4090.49,4142.31,4208.58,0.015998319778094714,0.00095856906,4146.280660532713,62.2993394672867,62.2993394672867,1.480293578054515,True,True,True
validation,2025-10-15,4144.4,4218.42,4140.45,4208.58,4326.18,0.02794291661320454,0.00095856906,4212.614184429645,113.56581557035497,113.56581557035497,2.6250829963236613,True,True,True
validation,2025-10-16,4209.81,4330.91,4199.6,4326.18,4249.98,-0.017613691524624664,0.00095856906,4330.326911308765,-80.34691130876581,80.34691130876581,1.8905244567919335,False,True,False
validation,2025-10-17,4328.75,4379.44,4186.91,4249.98,4356.5,0.025063647358340616,0.00095856906,4254.053868892192,102.44613110780756,102.44613110780756,2.351569634059625,True,True,True
validation,2025-10-20,4251.82,4381.6,4218.81,4356.5,4125.1,-0.053116033513141196,0.00095856906,4360.675974905491,-235.5759749054905,235.5759749054905,5.710794281483855,False,True,False
validation,2025-10-21,4355.55,4375.59,4086.47,4125.1,4094.07,-0.007522241885045259,0.00095856906,4129.054163682461,-34.9841636824608,34.9841636824608,0.8545081955721519,False,True,False
validation,2025-10-22,4123.1,4161.65,4004.69,4094.07,4126.17,0.00784060848984016,0.00095856906,4097.994419506788,28.175580493211783,28.175580493211783,0.6828506943051736,True,True,True
validation,2025-10-23,4095.57,4154.96,4065.49,4126.17,4112.1,-0.003409941907386198,0.00095856906,4130.125189343691,-18.025189343690727,18.025189343690727,0.4383451118331443,False,True,False
validation,2025-10-24,4127.13,4144.7,4044.7,4112.1,3981.59,-0.03173804139004407,0.00095856906,4116.041702377796,-134.4517023777962,134.4517023777962,3.376834439954797,False,True,False
validation,2025-10-27,4065.35,4109.33,3971.34,3981.59,3952.58,-0.007286033971353208,0.00095856906,3985.4066004645824,-32.8266004645825,32.8266004645825,0.830510716154575,False,True,False
validation,2025-10-28,3983.41,4020.11,3886.49,3952.58,3930.38,-0.005616584610558121,0.00095856906,3956.368792583942,-25.988792583942086,25.988792583942086,0.661228496581554,False,True,False
validation,2025-10-29,3952.52,4030.4,3917.12,3930.38,4024.47,0.023939161098926742,0.00095856906,3934.147512509823,90.32248749017663,90.32248749017663,2.244332483287902,True,True,True
validation,2025-10-30,3931.15,4027.44,3915.17,4024.47,4002.28,-0.005513769514991937,0.00095856906,4028.3277035987376,-26.04770359873737,26.04770359873737,0.6508216216440971,False,True,False
validation,2025-10-31,4024.37,4046.0,3972.45,4002.28,4001.67,-0.00015241312451905596,0.00095856906,4006.1164331102373,-4.446433110237194,4.446433110237194,0.11111443747828269,False,True,False
validation,2025-11-03,4002.28,4030.7,3962.85,4001.67,3932.05,-0.01739773644503417,0.00095856906,4005.50584838748,-73.45584838747982,73.45584838747982,1.868131086519241,False,True,False
validation,2025-11-04,4001.67,4006.0,3928.66,3932.05,3982.62,0.01286097582685869,0.00095856906,3935.8191133081914,46.8008866918085,46.8008866918085,1.1751280988848674,True,True,True
validation,2025-11-05,3932.06,3990.6,3929.61,3982.62,3977.87,-0.0011926822041771498,0.00095856906,3986.4375877833363,-8.567587783336421,8.567587783336421,0.21538129157907174,False,True,False
validation,2025-11-06,3982.59,4019.84,3964.46,3977.87,3999.72,0.005492889410664479,0.00095856906,3981.6830346143242,18.036965385675558,18.036965385675558,0.45095570154099685,True,True,True
validation,2025-11-07,3977.92,4027.63,3974.41,3999.72,4115.9,0.029047033292330424,0.00095856906,4003.55397919178,112.34602080821969,112.34602080821969,2.729561476426048,True,True,True
validation,2025-11-10,3999.94,4116.26,3997.87,4115.9,4126.68,0.0026191112514882906,0.00095856906,4119.845344913006,6.834655086994644,6.834655086994644,0.16562115518999881,True,True,True
validation,2025-11-11,4115.91,4149.2,4097.09,4126.68,4198.73,0.01745955586573208,0.00095856906,4130.635678210258,68.09432178974112,68.09432178974112,1.621783772467892,True,True,True
validation,2025-11-12,4126.68,4211.96,4098.76,4198.73,4171.46,-0.006494821053032591,0.00095856906,4202.754742594957,-31.294742594956915,31.294742594956915,0.7502107797978864,False,True,False
validation,2025-11-13,4198.75,4245.2,4145.41,4171.46,4079.58,-0.02202586144898911,0.00095856906,4175.458602612019,-95.87860261201877,95.87860261201877,2.350207683438461,False,True,False
validation,2025-11-14,4171.47,4211.68,4032.32,4079.58,4044.61,-0.008571960839105938,0.00095856906,4083.4905299448965,-38.88052994489635,38.88052994489635,0.9612924347439272,False,True,False
validation,2025-11-17,4082.02,4106.85,4006.83,4044.61,4067.88,0.005753335921139487,0.00095856906,4048.487009035349,19.39299096465129,19.39299096465129,0.47673458815528696,True,True,True
validation,2025-11-18,4044.61,4082.69,3997.99,4067.88,4081.66,0.00338751388929854,0.00095856906,4071.779314770699,9.88068522930098,9.88068522930098,0.2420751662142604,True,True,True
validation,2025-11-19,4067.86,4133.04,4055.23,4081.66,4077.5,-0.001019193171405716,0.00095856906,4085.572523753643,-8.072523753643054,8.072523753643054,0.19797728396426864,False,True,False
validation,2025-11-20,4081.66,4110.17,4038.73,4077.5,4065.9,-0.002844880441446943,0.00095856906,4081.4085361361504,-15.50853613615027,15.50853613615027,0.3814293547836954,False,True,False
validation,2025-11-21,4077.54,4101.37,4022.7,4065.9,4139.7,0.01815096288644574,0.00095856906,4069.797416818142,69.90258318185761,69.90258318185761,1.688590554432872,True,True,True
validation,2025-11-24,4066.47,4140.13,4040.03,4139.7,4131.15,-0.002065367055583782,0.00095856906,4143.6681586861605,-12.51815868616086,12.51815868616086,0.3030187402094056,False,True,False
validation,2025-11-25,4139.66,4159.45,4109.72,4131.15,4164.59,0.008094598356389992,0.00095856906,4135.109962981939,29.48003701806101,29.48003701806101,0.7078736926818969,True,True,True
validation,2025-11-26,4131.15,4173.7,4128.99,4164.59,4157.57,-0.0016856401230374266,0.00095856906,4168.582017291785,-11.012017291785014,11.012017291785014,0.26486667192097824,False,True,False
validation,2025-11-27,4164.53,4169.0,4142.57,4157.57,4230.63,0.01757276486024298,0.00095856906,4161.555288187265,69.07471181273468,69.07471181273468,1.6327287381012916,True,True,True
validation,2025-11-28,4157.57,4231.51,4157.15,4230.63,4232.73,0.0004963799717771241,0.00095856906,4234.685320719481,-1.9553207194812785,1.9553207194812785,0.046195262147155115,True,True,True
validation,2025-12-01,4223.93,4264.74,4205.87,4232.73,4208.14,-0.005809489383919891,0.00095856906,4236.787333699464,-28.64733369946407,28.64733369946407,0.6807599960900557,False,True,False
validation,2025-12-02,4232.72,4236.28,4163.01,4208.14,4206.22,-0.00045625858455281253,0.00095856906,4212.173762662411,-5.953762662410554,5.953762662410554,0.1415466300481324,False,True,False
validation,2025-12-03,4208.14,4242.0,4194.39,4206.22,4208.69,0.0005872255849668694,0.00095856906,4210.251922223568,-1.5619222235682173,1.5619222235682173,0.03711183821018458,True,True,True
validation,2025-12-04,4206.15,4219.46,4174.6,4208.69,4197.13,-0.002746697903623097,0.00095856906,4212.724289871454,-15.594289871453839,15.594289871453839,0.37154650609949746,False,True,False
validation,2025-12-05,4208.69,4259.55,4191.95,4197.13,4189.05,-0.0019251250259105454,0.00095856906,4201.153208895922,-12.103208895921853,12.103208895921853,0.28892490889155903,False,True,False
validation,2025-12-08,4197.19,4219.31,4176.34,4189.05,4209.54,0.004891323808500682,0.00095856906,4193.065463715792,16.474536284207716,16.474536284207716,0.39136191327811864,True,True,True
validation,2025-12-09,4189.0,4221.67,4170.0,4209.54,4228.55,0.0045159328572718675,0.00095856906,4213.575104649067,14.974895350933366,14.974895350933366,0.35413783332190385,True,True,True
validation,2025-12-10,4209.56,4239.1,4181.68,4228.55,4283.28,0.012942970994785342,0.00095856906,4232.603326910735,50.67667308926502,50.67667308926502,1.1831277219622585,True,True,True
validation,2025-12-11,4228.53,4286.24,4203.98,4283.28,4302.43,0.004470872789077657,0.00095856906,4287.385789003372,15.044210996627953,15.044210996627953,0.3496677690660383,True,True,True
validation,2025-12-12,4283.26,4353.72,4257.6,4302.43,4302.7,6.275523367016478e-05,0.00095856906,4306.554145463705,-3.8541454637052084,3.8541454637052084,0.08957504505787549,True,True,True
validation,2025-12-15,4299.0,4350.5,4285.21,4302.7,4303.8,0.0002556534269180663,0.00095856906,4306.824404275417,-3.0244042754166003,3.0244042754166003,0.0702728815329848,True,True,True
validation,2025-12-16,4302.58,4335.16,4271.34,4303.8,4341.08,0.00866211255169844,0.00095856906,4307.925458693505,33.15454130649505,33.15454130649505,0.763739468208258,True,True,True
validation,2025-12-17,4303.8,4349.13,4301.27,4341.08,4332.4,-0.001999502427967301,0.00095856906,4345.241193881035,-12.841193881034997,12.841193881034997,0.29639908321103775,False,True,False
test,2025-12-18,4341.06,4374.69,4308.6,4332.4,4338.55,0.001419536515557323,0.00095856906,4336.552873563766,1.9971264362338843,1.9971264362338843,0.046032117556185456,True,True,True
test,2025-12-19,4332.33,4356.65,4309.01,4338.55,4445.95,0.02475481439651488,0.00095856906,4342.708768719435,103.24123128056453,103.24123128056453,2.322141078522353,True,True,True
test,2025-12-22,4338.98,4449.6,4337.9,4445.95,4488.82,0.009642483608677536,0.00095856906,4450.211718267202,38.60828173279788,38.60828173279788,0.860098683680742,True,True,True
test,2025-12-23,4445.62,4499.87,4429.92,4488.82,4479.64,-0.0020450808898551027,0.00095856906,4493.122811815739,-13.482811815738387,13.482811815738387,0.3009798067643468,False,True,False
test,2025-12-24,4488.81,4525.71,4448.27,4479.64,4495.35,0.0035069782393228107,0.00095856906,4483.934012217522,11.415987782478624,11.415987782478624,0.2539510334563187,True,True,True
test,2025-12-25,4487.1,4500.35,4483.59,4495.35,4532.63,0.008293013892132925,0.00095856906,4499.659071224928,32.970928775072025,32.970928775072025,0.7274127553996691,True,True,True
test,2025-12-26,4479.64,4550.11,4475.1,4532.63,4332.08,-0.04424583519943172,0.00095856906,4536.974806412459,-204.89480641245882,204.89480641245882,4.729709664005717,False,True,False
test,2025-12-29,4540.7,4550.1,4303.75,4332.08,4346.51,0.003330963417111478,0.00095856906,4336.232566823959,10.277433176041086,10.277433176041086,0.2364525372319651,True,True,True
test,2025-12-30,4332.09,4404.51,4323.33,4346.51,4315.09,-0.007228788154174285,0.00095856906,4350.676398872138,-35.58639887213758,35.58639887213758,0.8246965618825465,False,True,False
test,2025-12-31,4346.47,4373.89,4274.51,4315.09,4348.35,0.007707834599046652,0.00095856906,4319.226280857325,29.123719142675327,29.123719142675327,0.6697648336190813,True,True,True
test,2026-01-01,4329.42,4351.65,4324.42,4348.35,4330.5,-0.004105005346855787,0.00095856906,4352.518162626028,-22.018162626028243,22.018162626028243,0.5084438892975002,False,True,False
test,2026-01-02,4333.0,4402.53,4310.01,4330.5,4448.47,0.027241658007158585,0.00095856906,4334.651052296162,113.8189477038386,113.8189477038386,2.5586088633583817,True,True,True
test,2026-01-05,4356.12,4456.05,4345.88,4448.47,4497.34,0.010985799612001405,0.00095856906,4452.734133843183,44.605866156816774,44.605866156816774,0.9918277505551453,True,True,True
test,2026-01-06,4448.56,4497.54,4427.25,4497.34,4453.04,-0.009850267046743227,0.00095856906,4501.650978763104,-48.61097876310396,48.61097876310396,1.0916357985354714,False,True,False
test,2026-01-07,4497.33,4500.65,4423.47,4453.04,4476.73,0.005319961195048686,0.00095856906,4457.308514471054,19.421485528945595,19.421485528945595,0.4338319605816209,True,True,True
test,2026-01-08,4453.04,4479.8,4407.48,4476.73,4510.45,0.00753228360879487,0.00095856906,4481.0212228024,29.42877719759963,29.42877719759963,0.6524576749016092,True,True,True
test,2026-01-09,4476.71,4517.4,4452.62,4510.45,4594.0,0.018523650633528847,0.00095856906,4514.773545509576,79.22645449042375,79.22645449042375,1.724563658912141,True,True,True
test,2026-01-12,4519.45,4630.47,4513.57,4594.0,4588.0,-0.00130605137135394,0.00095856906,4598.403633356094,-10.40363335609436,10.40363335609436,0.22675748378584046,False,True,False
test,2026-01-13,4593.89,4634.76,4569.45,4588.0,4620.83,0.007155623365300769,0.00095856906,4592.397881984711,28.432118015289234,28.432118015289234,0.6153032683584818,True,True,True
test,2026-01-14,4588.05,4643.06,4585.32,4620.83,4614.91,-0.0012811551171542932,0.00095856906,4625.259351571798,-10.349351571798252,10.349351571798252,0.22425901202403195,False,True,False
test,2026-01-15,4620.83,4632.65,4581.05,4614.91,4595.1,-0.004292608089865131,0.00095856906,4619.333676885366,-24.23367688536564,24.23367688536564,0.5273808379657818,False,True,False
test,2026-01-16,4614.9,4621.27,4537.15,4595.1,4671.02,0.016521947291680283,0.00095856906,4599.504687774182,71.51531222581889,71.51531222581889,1.5310427321188709,True,True,True
test,2026-01-19,4630.8,4690.8,4629.8,4671.02,4763.49,0.019796532663101277,0.00095856906,4675.497461793423,87.99253820657668,87.99253820657668,1.8472283600170607,True,True,True
test,2026-01-20,4671.02,4766.46,4659.34,4763.49,4836.67,0.015362685761909921,0.00095856906,4768.056100012063,68.61389998793675,68.61389998793675,1.4186185947756773,True,True,True
test,2026-01-21,4763.53,4888.22,4755.7,4836.67,4936.75,0.02069192233499493,0.00095856906,4841.306247571707,95.44375242829301,95.44375242829301,1.9333316945013015,True,True,True
test,2026-01-22,4836.95,4941.25,4772.38,4936.75,4982.91,0.00935028105535015,0.00095856906,4941.482180446386,41.42781955361352,41.42781955361352,0.8313981098116063,True,True,True
test,2026-01-23,4936.75,4989.93,4899.72,4982.91,5015.34,0.0065082451820322445,0.00095856906,4987.686427663564,27.6535723364359,27.6535723364359,0.5513798134610196,True,True,True
test,2026-01-26,5007.11,5111.4,4989.85,5015.34,5189.62,0.03474938887493166,0.00095856906,5020.147513825894,169.47248617410605,169.47248617410605,3.26560492240484,True,True,True
test,2026-01-27,5014.85,5190.56,5006.2,5189.62,4865.35,-0.06248434374771169,0.00095856906,5194.594571993351,-329.2445719933503,329.2445719933503,6.7671302577070565,False,True,False
test,2026-01-30,5395.58,5451.2,4681.94,4865.35,4666.27,-0.04091791957413134,0.00095856906,4870.013739126921,-203.74373912692045,203.74373912692045,4.366308403219711,False,True,False
test,2026-02-02,4799.72,4885.08,4404.12,4666.27,4939.33,0.0585178311585055,0.00095856906,4670.742908624411,268.5870913755889,268.5870913755889,5.437723160339336,True,True,True
test,2026-02-03,4665.16,4994.28,4648.5,4939.33,4963.6,0.004913621887988945,0.00095856906,4944.064653536081,19.535346463919268,19.535346463919268,0.3935721344169406,True,True,True
test,2026-02-04,4939.34,5092.68,4854.81,4963.6,4770.95,-0.0388125554033364,0.00095856906,4968.357917833328,-197.4079178333286,197.4079178333286,4.137706700622069,False,True,False
test,2026-02-05,4963.74,5024.12,4760.05,4770.95,4961.15,0.03986627401251319,0.00095856906,4775.523250883817,185.6267491161825,185.6267491161825,3.741607270817906,True,True,True
test,2026-02-06,4770.55,4971.99,4655.49,4961.15,5065.55,0.021043508057607723,0.00095856906,4965.90556935668,99.64443064332045,99.64443064332045,1.9670999327480816,True,True,True
test,2026-02-09,4960.97,5086.85,4960.17,5065.55,5023.47,-0.008307093997690265,0.00095856906,5070.405643218756,-46.93564321875601,46.93564321875601,0.9343271328136927,False,True,False
test,2026-02-10,5065.32,5078.84,4987.54,5023.47,5078.96,0.011046149374834483,0.00095856906,5028.285306934118,50.67469306588191,50.67469306588191,0.9977375893072973,True,True,True
test,2026-02-11,5023.46,5119.24,5020.68,5078.96,4920.32,-0.031234740970592468,0.00095856906,5083.828497533798,-163.50849753379862,163.50849753379862,3.323127307447455,False,True,False
test,2026-02-12,5079.04,5100.25,4879.05,4920.32,5043.11,0.024955693938605614,0.00095856906,4925.036431274414,118.07356872558557,118.07356872558557,2.3412848168210805,True,True,True
test,2026-02-13,4920.27,5047.93,4888.71,5043.11,4992.37,-0.010061251886236824,0.00095856906,5047.944133089781,-55.574133089780844,55.574133089780844,1.1131813765762724,False,True,False
test,2026-02-16,5040.75,5041.65,4966.64,4992.37,4877.7,-0.02296905077147729,0.00095856906,4997.155495659113,-119.45549565911278,119.45549565911278,2.44901276542454,False,True,False
test,2026-02-17,4992.48,5001.1,4842.5,4877.7,4979.45,0.02086024150726777,0.00095856906,4882.3755773663515,97.07442263364828,97.07442263364828,1.9495009013776279,True,True,True
test,2026-02-18,4877.71,5011.07,4854.15,4979.45,4999.35,0.003996425308016055,0.00095856906,4984.2231110394,15.126888960600809,15.126888960600809,0.30257711423686695,True,True,True
test,2026-02-19,4979.45,5022.36,4960.47,4999.35,5104.34,0.021000730094912292,0.00095856906,5004.142186421156,100.19781357884403,100.19781357884403,1.9629925431856816,True,True,True
test,2026-02-20,4999.34,5105.45,4981.38,5104.34,5231.55,0.024921929181833506,0.00095856906,5109.232825834752,122.31717416524862,122.31717416524862,2.338067573955111,True,True,True
test,2026-02-23,5102.84,5238.14,5102.38,5231.55,5148.18,-0.015936003670040406,0.00095856906,5236.564764493704,-88.3847644937041,88.3847644937041,1.716815738643639,False,True,False
test,2026-02-24,5231.55,5249.96,5094.5,5148.18,5171.16,0.004463713389974625,0.00095856906,5153.114849188328,18.0451508116721,18.0451508116721,0.3489575029910523,True,True,True
test,2026-02-25,5148.27,5218.16,5127.21,5171.16,5187.26,0.003113421360004402,0.00095856906,5176.116876940727,11.143123059273421,11.143123059273421,0.21481713003152764,True,True,True
test,2026-02-26,5171.0,5205.9,5130.73,5187.26,5277.9,0.017473579500545455,0.00095856906,5192.232309787274,85.66769021272557,85.66769021272557,1.6231396997428065,True,True,True
test,2026-02-27,5187.61,5279.56,5166.54,5277.9,5327.42,0.009382519562704947,0.00095856906,5282.9591938376425,44.460806162357585,44.460806162357585,0.8345654399757778,True,True,True
test,2026-03-02,5301.75,5419.25,5261.37,5327.42,5087.47,-0.04504056372503009,0.00095856906,5332.526661822796,-245.05666182279583,245.05666182279583,4.816866965756964,False,True,False
test,2026-03-03,5327.55,5380.41,4996.19,5087.47,5135.92,0.00952339768096909,0.00095856906,5092.346654895544,43.573345104456166,43.573345104456166,0.8484038907236905,True,True,True
test,2026-03-04,5087.96,5206.36,5083.45,5135.92,5077.39,-0.011396205548372978,0.00095856906,5140.843097219467,-63.453097219467054,63.453097219467054,1.2497187968516708,False,True,False
test,2026-03-05,5135.96,5196.15,5050.84,5077.39,5171.12,0.018460271911355946,0.00095856906,5082.25699259162,88.86300740838033,88.86300740838033,1.7184479843511722,True,True,True
test,2026-03-06,5077.43,5175.06,5062.89,5171.12,5139.56,-0.006103126595398964,0.00095856906,5176.076838598251,-36.516838598250615,36.516838598250615,0.7105051521579787,False,True,False
test,2026-03-09,5180.45,5199.37,5014.73,5139.56,5192.94,0.010386103090536777,0.00095856906,5144.486586384774,48.453413615226054,48.453413615226054,0.933063228445275,True,True,True
test,2026-03-10,5139.3,5238.7,5117.84,5192.94,5177.07,-0.0030560722827531017,0.00095856906,5197.91775441885,-20.847754418849945,20.847754418849945,0.4026940802200848,False,True,False
test,2026-03-11,5189.84,5223.62,5149.95,5177.07,5080.07,-0.018736466765950626,0.00095856906,5182.03254204154,-101.96254204154047,101.96254204154047,2.0071089973472898,False,True,False
test,2026-03-12,5177.38,5194.79,5054.67,5080.07,5019.25,-0.011972275972575124,0.00095856906,5084.939561537504,-65.68956153750423,65.68956153750423,1.3087525334961245,False,True,False
test,2026-03-13,5080.7,5129.13,5009.51,5019.25,5006.43,-0.0025541664591322826,0.00095856906,5024.061261802912,-17.631261802911467,17.631261802911467,0.3521723424258697,False,True,False
test,2026-03-16,5019.26,5038.38,4967.5,5006.43,5006.0,-8.588954604384582e-05,0.00095856906,5011.228973039389,-5.22897303938862,5.22897303938862,0.1044541158487539,False,True,False
test,2026-03-17,5006.18,5044.84,4973.75,5006.0,4818.81,-0.03739312824610459,0.00095856906,5010.798560857773,-191.98856085777243,191.98856085777243,3.9841488014213553,False,True,False
test,2026-03-18,5006.76,5017.54,4806.8,4818.81,4651.73,-0.03467246062824656,0.00095856906,4823.429127656222,-171.69912765622212,171.69912765622212,3.691081117266525,False,True,False
test,2026-03-19,4825.59,4867.56,4503.08,4651.73,4491.15,-0.0345204902262169,0.00095856906,4656.188971134424,-165.03897113442417,165.03897113442417,3.674759719324097,False,True,False
test,2026-03-20,4649.68,4736.16,4477.82,4491.15,4407.62,-0.01859879986195067,0.00095856906,4495.455045264959,-87.83504526495926,87.83504526495926,1.99279986171583,False,True,False
test,2026-03-23,4491.66,4536.32,4098.87,4407.62,4474.44,0.015160109083813874,0.00095856906,4411.844976589679,62.59502341032021,62.59502341032021,1.3989465365569818,True,True,True
test,2026-03-24,4413.83,4484.27,4306.15,4474.44,4506.55,0.007176317036321995,0.00095856906,4478.7290276956555,27.82097230434465,27.82097230434465,0.6173452486790261,True,True,True
test,2026-03-25,4473.51,4602.64,4456.13,4506.55,4380.03,-0.02807469128268863,0.00095856906,4510.869807118178,-130.83980711817821,130.83980711817821,2.9871897479738316,False,True,False
test,2026-03-26,4511.8,4544.46,4350.78,4380.03,4492.99,0.02578977769558657,0.00095856906,4384.228529866934,108.76147013306581,108.76147013306581,2.420692459432712,True,True,True
test,2026-03-27,4390.14,4556.15,4375.49,4492.99,4511.25,0.004064108756084527,0.00095856906,4497.29680901885,13.953190981150328,13.953190981150328,0.3092976665259147,True,True,True
test,2026-03-30,4493.0,4581.62,4419.81,4511.25,4672.01,0.035635356054308724,0.00095856906,4515.574312359095,156.4356876409056,156.4356876409056,3.3483594350377155,True,True,True
test,2026-03-31,4511.95,4687.54,4482.8,4672.01,4758.76,0.01856802532528826,0.00095856906,4676.488410769702,82.27158923029856,82.27158923029856,1.728845103142385,True,True,True
test,2026-04-01,4672.02,4793.35,4661.66,4758.76,4676.42,-0.017302826786810038,0.00095856906,4763.3215660142905,-86.90156601429044,86.90156601429044,1.8582925830932728,False,True,False
test,2026-04-02,4758.78,4801.0,4553.94,4676.42,4676.42,0.0,0.00095856906,4680.902638027668,-4.482638027668145,4.482638027668145,0.09585618972778631,False,True,False
test,2026-04-05,4648.31,4670.74,4605.25,4610.62,4650.89,0.008734183255180526,0.00095856906,4615.039564654827,35.85043534517354,35.85043534517354,0.7708295690754573,True,True,True
test,2026-04-06,4653.83,4706.67,4601.08,4650.89,4833.63,0.039291404440870405,0.00095856906,4655.348165942431,178.28183405756954,178.28183405756954,3.6883632809621245,True,True,True
test,2026-04-07,4660.0,4835.95,4607.3,4833.63,4762.18,-0.014781851320849923,0.00095856906,4838.263333543539,-76.08333354353908,76.08333354353908,1.5976576598015841,False,True,False
