split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
validation,2025-11-06,3982.59,4019.84,3964.46,3977.87,3999.72,0.005492889410664479,0.00094578014,3981.6322953152658,18.087704684734035,18.087704684734035,0.4522242728174481
validation,2025-11-07,3977.92,4027.63,3974.41,3999.72,4115.9,0.029047033292330424,0.00094578014,4003.5029611873624,112.39703881263722,112.39703881263722,2.7308010110215806
validation,2025-11-10,3999.94,4116.26,3997.87,4115.9,4126.68,0.0026191112514882906,0.00094578014,4119.792844986915,6.887155013085248,6.887155013085248,0.16689336253562786
validation,2025-11-11,4115.91,4149.2,4097.09,4126.68,4198.73,0.01745955586573208,0.00094578014,4130.583040781022,68.14695921897783,68.14695921897783,1.623037423672821
validation,2025-11-12,4126.68,4211.96,4098.76,4198.73,4171.46,-0.006494821053032591,0.00094578014,4202.701186139583,-31.24118613958308,31.24118613958308,0.7489269018421147
validation,2025-11-13,4198.75,4245.2,4145.41,4171.46,4079.58,-0.02202586144898911,0.00094578014,4175.405393996239,-95.82539399623874,95.82539399623874,2.348903416435975
validation,2025-11-14,4171.47,4211.68,4032.32,4079.58,4044.61,-0.008571960839105938,0.00094578014,4083.438493294716,-38.82849329471583,38.82849329471583,0.9600058669368821
validation,2025-11-17,4082.02,4106.85,4006.83,4044.61,4067.88,0.005753335921139487,0.00094578014,4048.435418441296,19.444581558704158,19.444581558704158,0.47800283092677653
validation,2025-11-18,4044.61,4082.69,3997.99,4067.88,4081.66,0.00338751388929854,0.00094578014,4071.727427358627,9.932572641372644,9.932572641372644,0.2433463992927545
validation,2025-11-19,4067.86,4133.04,4055.23,4081.66,4077.5,-0.001019193171405716,0.00094578014,4085.5204605722424,-8.020460572242428,8.020460572242428,0.19670044321869842
validation,2025-11-20,4081.66,4110.17,4038.73,4077.5,4065.9,-0.002844880441446943,0.00094578014,4081.356526017189,-15.456526017188935,15.456526017188935,0.3801501762755831
validation,2025-11-21,4077.54,4101.37,4022.7,4065.9,4139.7,0.01815096288644574,0.00094578014,4069.7455546617507,69.95444533824912,69.95444533824912,1.6898433543070541
validation,2025-11-24,4066.47,4140.13,4040.03,4139.7,4131.15,-0.002065367055583782,0.00094578014,4143.615355181694,-12.465355181694576,12.465355181694576,0.3017405609017968
validation,2025-11-25,4139.66,4159.45,4109.72,4131.15,4164.59,0.008094598356389992,0.00094578014,4135.05726853609,29.53273146390984,29.53273146390984,0.7091389900064553
validation,2025-11-26,4131.15,4173.7,4128.99,4164.59,4157.57,-0.0016856401230374266,0.00094578014,4168.528896305561,-10.958896305561211,10.958896305561211,0.26358897879196774
validation,2025-11-27,4164.53,4169.0,4142.57,4157.57,4230.63,0.01757276486024298,0.00094578014,4161.502256743907,69.1277432560928,69.1277432560928,1.633982249832597
validation,2025-11-28,4157.57,4231.51,4157.15,4230.63,4232.73,0.0004963799717771241,0.00094578014,4234.631357367039,-1.9013573670390542,1.9013573670390542,0.04492035558703377
validation,2025-12-01,4223.93,4264.74,4205.87,4232.73,4208.14,-0.005809489383919891,0.00094578014,4236.733343560695,-28.593343560694848,28.593343560694848,0.6794770031580424
validation,2025-12-02,4232.72,4236.28,4163.01,4208.14,4206.22,-0.00045625858455281253,0.00094578014,4212.12008617878,-5.9000861787799295,5.9000861787799295,0.1402705084084981
validation,2025-12-03,4208.14,4242.0,4194.39,4206.22,4208.69,0.0005872255849668694,0.00094578014,4210.198270230294,-1.508270230294329,1.508270230294329,0.03583704740178842
validation,2025-12-04,4206.15,4219.46,4174.6,4208.69,4197.13,-0.002746697903623097,0.00094578014,4212.670606372356,-15.540606372355796,15.540606372355796,0.37026745353028845
validation,2025-12-05,4208.69,4259.55,4191.95,4197.13,4189.05,-0.0019251250259105454,0.00094578014,4201.099672849178,-12.049672849178023,12.049672849178023,0.2876469091841354
validation,2025-12-08,4197.19,4219.31,4176.34,4189.05,4209.54,0.004891323808500682,0.00094578014,4193.0120307326315,16.527969267368462,16.527969267368462,0.3926312439689007
validation,2025-12-09,4189.0,4221.67,4170.0,4209.54,4228.55,0.0045159328572718675,0.00094578014,4213.521410307884,15.02858969211593,15.02858969211593,0.3554076383657738
validation,2025-12-10,4209.56,4239.1,4181.68,4228.55,4283.28,0.012942970994785342,0.00094578014,4232.549390089512,50.730609910488056,50.730609910488056,1.184386963039728
validation,2025-12-11,4228.53,4286.24,4203.98,4283.28,4302.43,0.004470872789077657,0.00094578014,4287.331154079437,15.09884592056369,15.09884592056369,0.3509376310727586
validation,2025-12-12,4283.26,4353.72,4257.6,4302.43,4302.7,6.275523367016478e-05,0.00094578014,4306.499266273976,-3.7992662739761727,3.7992662739761727,0.0882995857014473
validation,2025-12-15,4299.0,4350.5,4285.21,4302.7,4303.8,0.0002556534269180663,0.00094578014,4306.769521641731,-2.969521641731262,2.969521641731262,0.06899766814748041
validation,2025-12-16,4302.58,4335.16,4271.34,4303.8,4341.08,0.00866211255169844,0.00094578014,4307.870562028885,33.20943797111522,33.20943797111522,0.765004053625255
validation,2025-12-17,4303.8,4349.13,4301.27,4341.08,4332.4,-0.001999502427967301,0.00094578014,4345.185821695328,-12.785821695328195,12.785821695328195,0.29512098825889105
validation,2025-12-18,4341.06,4374.69,4308.6,4332.4,4338.55,0.001419536515557323,0.00094578014,4336.497612094879,2.052387905121577,2.052387905121577,0.047305848846309874
validation,2025-12-19,4332.33,4356.65,4309.01,4338.55,4445.95,0.02475481439651488,0.00094578014,4342.653428804874,103.29657119512558,103.29657119512558,2.323385804948899
test,2025-12-22,4338.98,4449.6,4337.9,4445.95,4488.82,0.009642483608677536,0.00094578014,4450.155008423329,38.66499157667113,38.66499157667113,0.8613620411749888
test,2025-12-23,4445.62,4499.87,4429.92,4488.82,4479.64,-0.0020450808898551027,0.00094578014,4493.065555148124,-13.425555148123749,13.425555148123749,0.2997016534391993
test,2025-12-24,4488.81,4525.71,4448.27,4479.64,4495.35,0.0035069782393228107,0.00094578014,4483.876872644425,11.473127355575343,11.473127355575343,0.25522211519849053
test,2025-12-25,4487.1,4500.35,4483.59,4495.35,4532.63,0.008293013892132925,0.00094578014,4499.601731264592,33.028268735408346,33.028268735408346,0.7286778037344399
test,2025-12-26,4479.64,4550.11,4475.1,4532.63,4332.08,-0.04424583519943172,0.00094578014,4536.916990931034,-204.83699093103405,204.83699093103405,4.728375074583897
test,2025-12-29,4540.7,4550.1,4303.75,4332.08,4346.51,0.003330963417111478,0.00094578014,4336.177309436798,10.33269056320205,10.33269056320205,0.23772384196060864
test,2025-12-30,4332.09,4404.51,4323.33,4346.51,4315.09,-0.007228788154174285,0.00094578014,4350.62095742464,-35.53095742464029,35.53095742464029,0.8234117347411131
test,2025-12-31,4346.47,4373.89,4274.51,4315.09,4348.35,0.007707834599046652,0.00094578014,4319.171240184307,29.17875981569341,29.17875981569341,0.6710306165716515
test,2026-01-01,4329.42,4351.65,4324.42,4348.35,4330.5,-0.004105005346855787,0.00094578014,4352.462697708607,-21.962697708607266,21.962697708607266,0.5071630922204657
test,2026-01-02,4333.0,4402.53,4310.01,4330.5,4448.47,0.027241658007158585,0.00094578014,4334.595815062523,113.87418493747737,113.87418493747737,2.559850576433636
test,2026-01-05,4356.12,4456.05,4345.88,4448.47,4497.34,0.010985799612001405,0.00094578014,4452.677391855717,44.662608144282785,44.662608144282785,0.9930894294023308
test,2026-01-06,4448.56,4497.54,4427.25,4497.34,4453.04,-0.009850267046743227,0.00094578014,4501.593613419533,-48.55361341953267,48.55361341953267,1.0903475697396086
test,2026-01-07,4497.33,4500.65,4423.47,4453.04,4476.73,0.005319961195048686,0.00094578014,4457.251714191437,19.47828580856276,19.47828580856276,0.4351007500689736
test,2026-01-08,4453.04,4479.8,4407.48,4476.73,4510.45,0.00753228360879487,0.00094578014,4480.964120347499,29.485879652500444,29.485879652500444,0.6537236784023865
test,2026-01-09,4476.71,4517.4,4452.62,4510.45,4594.0,0.018523650633528847,0.00094578014,4514.716012942791,79.28398705720883,79.28398705720883,1.7258160003745935
test,2026-01-12,4519.45,4630.47,4513.57,4594.0,4588.0,-0.00130605137135394,0.00094578014,4598.345035076141,-10.345035076141357,10.345035076141357,0.2254802762890444
test,2026-01-13,4593.89,4634.76,4569.45,4588.0,4620.83,0.007155623365300769,0.00094578014,4592.339360237122,28.490639762878345,28.490639762878345,0.6165697453245055
test,2026-01-14,4588.05,4643.06,4585.32,4620.83,4614.91,-0.0012811551171542932,0.00094578014,4625.200411064625,-10.290411064625005,10.290411064625005,0.2229818363657147
test,2026-01-15,4620.83,4632.65,4581.05,4614.91,4595.1,-0.004292608089865131,0.00094578014,4619.274811890125,-24.174811890125056,24.174811890125056,0.5260997995718277
test,2026-01-16,4614.9,4621.27,4537.15,4595.1,4671.02,0.016521947291680283,0.00094578014,4599.4460754632955,71.57392453670491,71.57392453670491,1.5322975396531144
test,2026-01-19,4630.8,4690.8,4629.8,4671.02,4763.49,0.019796532663101277,0.00094578014,4675.437881093026,88.0521189069741,88.0521189069741,1.8484791383413024
test,2026-01-20,4671.02,4766.46,4659.34,4763.49,4836.67,0.015362685761909921,0.00094578014,4767.995339820385,68.67466017961488,68.67466017961488,1.4198748349508004
test,2026-01-21,4763.53,4888.22,4755.7,4836.67,4936.75,0.02069192233499493,0.00094578014,4841.244553940296,95.5054460597039,95.5054460597039,1.9345813755953591
test,2026-01-22,4836.95,4941.25,4772.38,4936.75,4982.91,0.00935028105535015,0.00094578014,4941.419210255146,41.49078974485383,41.49078974485383,0.8326618330424156
test,2026-01-23,4936.75,4989.93,4899.72,4982.91,5015.34,0.0065082451820322445,0.00094578014,4987.622868683338,27.717131316661835,27.717131316661835,0.5526471050150505
test,2026-01-26,5007.11,5111.4,4989.85,5015.34,5189.62,0.03474938887493166,0.00094578014,5020.08354118824,169.53645881175999,169.53645881175999,3.2668376261028746
test,2026-01-27,5014.85,5190.56,5006.2,5189.62,4865.35,-0.06248434374771169,0.00094578014,5194.528376345635,-329.1783763456342,329.1783763456342,6.765769705070225
test,2026-01-30,5395.58,5451.2,4681.94,4865.35,4666.27,-0.04091791957413134,0.00094578014,4869.951679670811,-203.6816796708108,203.6816796708108,4.364978444685173
test,2026-02-02,4799.72,4885.08,4404.12,4666.27,4939.33,0.0585178311585055,0.00094578014,4670.683388512135,268.6466114878649,268.6466114878649,5.438928184346154
test,2026-02-03,4665.16,4994.28,4648.5,4939.33,4963.6,0.004913621887988945,0.00094578014,4944.001650435925,19.59834956407576,19.59834956407576,0.39484143694245627
test,2026-02-04,4939.34,5092.68,4854.81,4963.6,4770.95,-0.0388125554033364,0.00094578014,4968.29460515976,-197.34460515976025,197.34460515976025,4.136379655199913
test,2026-02-05,4963.74,5024.12,4760.05,4770.95,4961.15,0.03986627401251319,0.00094578014,4775.4623955369,185.6876044630999,185.6876044630999,3.7428339087328526
test,2026-02-06,4770.55,4971.99,4655.49,4961.15,5065.55,0.021043508057607723,0.00094578014,4965.842287933826,99.70771206617428,99.70771206617428,1.968349183527441
test,2026-02-09,4960.97,5086.85,4960.17,5065.55,5023.47,-0.008307093997690265,0.00094578014,5070.34103013277,-46.8710301327701,46.8710301327701,0.9330409086302914
test,2026-02-10,5065.32,5078.84,4987.54,5023.47,5078.96,0.011046149374834483,0.00094578014,5028.2212305951125,50.738769404887535,50.738769404887535,0.9989991928443527
test,2026-02-11,5023.46,5119.24,5020.68,5078.96,4920.32,-0.031234740970592468,0.00094578014,5083.76371339798,-163.44371339798,163.44371339798,3.3218106423561884
test,2026-02-12,5079.04,5100.25,4879.05,4920.32,5043.11,0.024955693938605614,0.00094578014,4924.973670654296,118.13632934570342,118.13632934570342,2.3425292992955424
test,2026-02-13,4920.27,5047.93,4888.71,5043.11,4992.37,-0.010061251886236824,0.00094578014,5047.879806234836,-55.509806234836105,55.509806234836105,1.1118928732212576
test,2026-02-16,5040.75,5041.65,4966.64,4992.37,4877.7,-0.02296905077147729,0.00094578014,4997.091816012859,-119.39181601285964,119.39181601285964,2.4477072393312347
test,2026-02-17,4992.48,5001.1,4842.5,4877.7,4979.45,0.02086024150726777,0.00094578014,4882.313360381127,97.13663961887323,97.13663961887323,1.9507503764245697
test,2026-02-18,4877.71,5011.07,4854.15,4979.45,4999.35,0.003996425308016055,0.00094578014,4984.159596192837,15.19040380716342,15.19040380716342,0.30384757632819104
test,2026-02-19,4979.45,5022.36,4960.47,4999.35,5104.34,0.021000730094912292,0.00094578014,5004.078417742253,100.26158225774725,100.26158225774725,1.9642418463062268
test,2026-02-20,4999.34,5105.45,4981.38,5104.34,5231.55,0.024921929181833506,0.00094578014,5109.167717967033,122.38228203296694,122.38228203296694,2.3393120974274724
test,2026-02-23,5102.84,5238.14,5102.38,5231.55,5148.18,-0.015936003670040406,0.00094578014,5236.4980340123175,-88.31803401231718,88.31803401231718,1.7155195430679808
test,2026-02-24,5231.55,5249.96,5094.5,5148.18,5171.16,0.004463713389974625,0.00094578014,5153.0491821241385,18.110817875861358,18.110817875861358,0.35022737404878906
test,2026-02-25,5148.27,5218.16,5127.21,5171.16,5187.26,0.003113421360004402,0.00094578014,5176.050916757584,11.209083242416455,11.209083242416455,0.21608871046403022
test,2026-02-26,5171.0,5205.9,5130.73,5187.26,5277.9,0.017473579500545455,0.00094578014,5192.1661442422865,85.73385575771317,85.73385575771317,1.6243933336689436
test,2026-02-27,5187.61,5279.56,5166.54,5277.9,5327.42,0.009382519562704947,0.00094578014,5282.891872143745,44.528127856255196,44.528127856255196,0.835829122844739
test,2026-03-02,5301.75,5419.25,5261.37,5327.42,5087.47,-0.04504056372503009,0.00094578014,5332.458708481789,-244.9887084817883,244.9887084817883,4.815531265674064
test,2026-03-03,5327.55,5380.41,4996.19,5087.47,5135.92,0.00952339768096909,0.00094578014,5092.281762211323,43.63823778867663,43.63823778867663,0.8496673972467762
test,2026-03-04,5087.96,5206.36,5083.45,5135.92,5077.39,-0.011396205548372978,0.00094578014,5140.777586536407,-63.38758653640707,63.38758653640707,1.2484285535758937
test,2026-03-05,5135.96,5196.15,5050.84,5077.39,5171.12,0.018460271911355946,0.00094578014,5082.19222848177,88.92777151822975,88.92777151822975,1.7197004037467656
test,2026-03-06,5077.43,5175.06,5062.89,5171.12,5139.56,-0.006103126595398964,0.00094578014,5176.010878925324,-36.450878925323195,36.450878925323195,0.7092217801781318
test,2026-03-09,5180.45,5199.37,5014.73,5139.56,5192.94,0.010386103090536777,0.00094578014,5144.42102927208,48.51897072791962,48.51897072791962,0.9343256561392896
test,2026-03-10,5139.3,5238.7,5117.84,5192.94,5177.07,-0.0030560722827531017,0.00094578014,5197.851516423225,-20.781516423225185,20.781516423225185,0.40141463073176886
test,2026-03-11,5189.84,5223.62,5149.95,5177.07,5080.07,-0.018736466765950626,0.00094578014,5181.9665064740175,-101.89650647401777,101.89650647401777,2.0058091025127167
test,2026-03-12,5177.38,5194.79,5054.67,5080.07,5019.25,-0.011972275972575124,0.00094578014,5084.874763243198,-65.62476324319778,65.62476324319778,1.3074615379428756
test,2026-03-13,5080.7,5129.13,5009.51,5019.25,5006.43,-0.0025541664591322826,0.00094578014,5023.997239291668,-17.567239291667647,17.567239291667647,0.3508935367450987
test,2026-03-16,5019.26,5038.38,4967.5,5006.43,5006.0,-8.588954604384582e-05,0.00094578014,5011.165114052296,-5.165114052296303,5.165114052296303,0.10317846688566326
test,2026-03-17,5006.18,5044.84,4973.75,5006.0,4818.81,-0.03739312824610459,0.00094578014,5010.734707355499,-191.92470735549887,191.92470735549887,3.982823712814966
test,2026-03-18,5006.76,5017.54,4806.8,4818.81,4651.73,-0.03467246062824656,0.00094578014,4823.367661836148,-171.63766183614825,171.63766183614825,3.6897597632740564
test,2026-03-19,4825.59,4867.56,4503.08,4651.73,4491.15,-0.0345204902262169,0.00094578014,4656.129636485576,-164.97963648557652,164.97963648557652,3.6734385733181156
test,2026-03-20,4649.68,4736.16,4477.82,4491.15,4407.62,-0.01859879986195067,0.00094578014,4495.397758877277,-87.77775887727694,87.77775887727694,1.9915001492251359
test,2026-03-23,4491.66,4536.32,4098.87,4407.62,4474.44,0.015160109083813874,0.00094578014,4411.788755660057,62.65124433994242,62.65124433994242,1.4002030274166695
test,2026-03-24,4413.83,4484.27,4306.15,4474.44,4506.55,0.007176317036321995,0.00094578014,4478.671954450607,27.87804554939339,27.87804554939339,0.6186116996237341
test,2026-03-25,4473.51,4602.64,4456.13,4506.55,4380.03,-0.02807469128268863,0.00094578014,4510.812324297428,-130.7823242974282,130.7823242974282,2.985877363794956
test,2026-03-26,4511.8,4544.46,4350.78,4380.03,4492.99,0.02578977769558657,0.00094578014,4384.1726608586305,108.8173391413693,108.8173391413693,2.4219359300013865
test,2026-03-27,4390.14,4556.15,4375.49,4492.99,4511.25,0.004064108756084527,0.00094578014,4497.239499161244,14.010500838756343,14.010500838756343,0.3105680429760342
test,2026-03-30,4493.0,4581.62,4419.81,4511.25,4672.01,0.035635356054308724,0.00094578014,4515.516769587994,156.4932304120066,156.4932304120066,3.3495910841801835
test,2026-03-31,4511.95,4687.54,4482.8,4672.01,4758.76,0.01856802532528826,0.00094578014,4676.428817441463,82.33118255853697,82.33118255853697,1.7300973900456622
test,2026-04-01,4672.02,4793.35,4661.66,4758.76,4676.42,-0.017302826786810038,0.00094578014,4763.260866155624,-86.8408661556241,86.8408661556241,1.8569945846528775
test,2026-04-02,4758.78,4801.0,4553.94,4676.42,4676.42,0.0,0.00094578014,4680.842988448143,-4.42298844814286,4.42298844814286,0.09458065032958674
test,2026-04-03,4676.42,4676.42,4676.42,4676.42,4610.62,-0.014070592461754971,0.00094578014,4680.842988448143,-70.22298844814304,70.22298844814304,1.5230703993853982
test,2026-04-05,4648.31,4670.74,4605.25,4610.62,4650.89,0.008734183255180526,0.00094578014,4614.980754380226,35.90924561977408,35.90924561977408,0.7720940641420047
test,2026-04-06,4653.83,4706.67,4601.08,4650.89,4833.63,0.039291404440870405,0.00094578014,4655.288842008114,178.34115799188567,178.34115799188567,3.689590597374761
test,2026-04-07,4660.0,4835.95,4607.3,4833.63,4762.18,-0.014781851320849923,0.00094578014,4838.201678688526,-76.02167868852575,76.02167868852575,1.596362982678642
